title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
56 Leonard Street 19A-WEST,10013,2303,3.0,3.0,0,5900000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
56 Leonard Street 27A-WEST,10013,1691,2.0,2.0,0,4350000
56 Leonard Street 21B-WEST,10013,2252,3.0,3.0,0,5800000
19 Park Place #18A,10007,1336,2.0,2.0,0,3450000
290 West Street #5A,10013,2513,4.0,4.0,0,6500000
15 Leonard Street #5,10013,2621,4.0,3.0,0,6795000
71 Laight Street #3C,10013,3708,5.0,5.0,0,9650000
56 Leonard Street 33B-EAST,10013,1668,2.0,2.0,0,4350000
56 Walker Street DUPLEX-3,10013,2670,3.0,3.0,0,6995000
56 Leonard Street 22B-WEST,10013,2252,3.0,3.0,0,5900000
5 Franklin Place #PHC,10013,3241,4.0,4.0,0,8500000
56 Leonard Street 27B-EAST,10013,1668,2.0,2.0,0,4375000
11 North Moore Street #4C,10013,3000,4.0,4.0,0,7900000
56 Leonard Street 23B-EAST,10013,1668,2.0,2.0,0,4400000
56 Leonard Street 15B-EAST,10013,2924,4.0,4.0,0,7750000
11 North Moore Street #5BC,10013,4897,6.0,6.0,0,13000000
93 Worth Street #PH3,10013,3011,3.0,3.0,0,7999000
11 Beach Street #9B,10013,5457,5.0,5.0,0,14500000
15 Leonard Street #4,10013,2621,4.0,3.0,0,6990000
56 Leonard Street 29B-EAST,10013,1668,2.0,2.0,0,4450000
290 West Street #4B,10013,2241,3.0,3.0,0,6000000
71 Laight Street #5B,10013,2218,3.0,3.0,0,5950000
56 Leonard Street 25B-EAST,10013,1668,2.0,2.0,0,4475000
71 Laight Street #5C,10013,3708,5.0,5.0,0,9950000
56 Leonard Street 20B-WEST,10013,2252,3.0,3.0,0,6050000
56 Leonard Street 28A-WEST,10013,1691,2.0,2.0,0,4550000
56 Leonard Street 28A-WEST,10013,1691,2.0,2.0,0,4550000
5 Franklin Place #PHD,10013,2598,3.0,3.0,0,7000000
56 Leonard Street 30B-EAST,10013,1668,2.0,2.0,0,4500000
56 Leonard Street 25B-WEST,10013,2252,3.0,3.0,0,6100000
56 Leonard Street 33A-EAST,10013,2175,3.0,3.0,0,5900000
11 North Moore Street #6A,10013,3133,4.0,4.0,0,8500000
56 Leonard Street 26B-EAST,10013,1668,2.0,2.0,0,4550000
11 North Moore Street #6B,10013,1897,3.0,3.0,0,5200000
56 Leonard Street 38B-EAST,10013,1418,2.0,2.0,0,3900000
56 Leonard Street 27B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 23B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 26B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 26B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 18B-EAST,10013,3094,4.0,4.0,0,8550000
56 Leonard Street 31A-WEST,10013,1624,2.0,2.0,0,4500000
71 Laight Street #6E,10013,1623,2.0,2.0,0,4500000
290 West Street #5B,10013,2241,3.0,3.0,0,6250000
200 Chambers Street #24DE,10007,4650,5.0,4.0,0,12995000
56 Leonard Street 28B-WEST,10013,2252,3.0,3.0,0,6300000
11 North Moore Street #6C,10013,3000,4.0,4.0,0,8400000
56 Leonard Street 32A-WEST,10013,1624,2.0,2.0,0,4550000
56 Leonard Street 20A-WEST,10013,1691,2.0,2.0,0,4750000
56 Leonard Street 16B-EAST,10013,3094,4.0,4.0,0,8700000
56 Leonard Street 35B-EAST,10013,1668,2.0,2.0,0,4700000
56 Leonard Street 22A-EAST,10013,2245,3.0,3.0,0,6350000
56 Leonard Street 33A-WEST,10013,1624,2.0,2.0,0,4600000
56 Leonard Street 17B-EAST,10013,3094,4.0,4.0,0,8775000
56 Leonard Street 22A-WEST,10013,1691,2.0,2.0,0,4800000
56 Leonard Street 23A-EAST,10013,2245,3.0,3.0,0,6400000
56 Leonard Street 29B-WEST,10013,2177,3.0,3.0,0,6225000
56 Leonard Street 30B-WEST,10013,2177,3.0,3.0,0,6225000
15 Leonard Street #6,10013,2621,4.0,3.0,0,7500000
93 Worth Street #PH1,10013,2787,3.0,3.0,0,7995000
56 Leonard Street 31B-WEST,10013,2177,3.0,3.0,0,6250000
56 Leonard Street 31B-EAST,10013,1668,2.0,2.0,0,4800000
56 Leonard Street 40B-EAST,10013,1418,2.0,2.0,0,4100000
11 North Moore #6B1,10013,1897,3.0,3.0,0,5495000
56 Leonard Street 11A-EAST,10013,1027,1.0,1.0,0,2975000
56 Walker Street #PH,10013,3444,3.0,3.0,0,9995000
56 Leonard Street 32B-WEST,10013,2177,3.0,3.0,0,6325000
56 Leonard Street 32B-EAST,10013,1668,2.0,2.0,0,4850000
56 Leonard Street 33B-WEST,10013,2177,3.0,3.0,0,6350000
56 Leonard Street 25A-WEST,10013,1691,2.0,2.0,0,4950000
51 Walker Street #PH9A,10013,2041,2.0,2.0,0,5995000
56 Leonard Street 34B-EAST,10013,1668,2.0,2.0,0,4900000
56 Leonard Street 34B-WEST,10013,2177,3.0,3.0,0,6425000
56 Leonard Street 26A-WEST,10013,1691,2.0,2.0,0,5000000
56 Leonard Street 41B-EAST,10013,1418,2.0,2.0,0,4200000
56 Leonard Street 41B-EAST,10013,1418,2.0,2.0,0,4200000
56 Leonard Street 12A-EAST,10013,1027,1.0,1.0,0,3050000
71 Laight Street #6C,10013,4190,4.0,4.0,0,12500000
56 Leonard Street 28A-EAST,10013,2245,3.0,3.0,0,6700000
56 Leonard Street 34A-WEST,10013,1624,2.0,2.0,0,4850000
56 Leonard Street 14A-EAST,10013,1027,1.0,1.0,0,3075000
56 Leonard Street 35B-WEST,10013,2177,3.0,3.0,0,6525000
93 Worth Street #PH7,10013,3298,4.0,4.0,0,9900000
290 West Street #6B,10013,2241,3.0,3.0,0,6750000
414 Washington Street #PH,10013,3140,3.0,2.0,0,9500000
124 Hudson Street #7B,10013,2717,3.0,3.0,0,8250000
56 Leonard Street 24B-WEST,10013,2252,3.0,3.0,0,6850000
71 Reade Street #PHA,10007,2938,4.0,4.0,0,8950000
56 Leonard Street 29A-EAST,10013,2175,3.0,3.0,0,6650000
56 Leonard Street 30A-EAST,10013,2175,3.0,3.0,0,6650000
56 Leonard Street 31A-EAST,10013,2175,3.0,3.0,0,6700000
56 Leonard Street 32A-EAST,10013,2175,3.0,3.0,0,6750000
11 North Moore Street #PHW,10013,3541,3.0,3.0,0,11000000
56 Leonard Street 16A-EAST,10013,1027,1.0,1.0,0,3200000
56 Leonard Street 34A-EAST,10013,2175,3.0,3.0,0,6800000
56 Leonard Street 38A-EAST,10013,2648,3.0,3.0,0,8300000
56 Leonard Street 17A-EAST,10013,1027,1.0,1.0,0,3225000
56 Leonard Street 29A-WEST,10013,1624,2.0,2.0,0,5100000
56 Leonard Street 18A-EAST,10013,1030,1.0,1.0,0,3250000
56 Leonard Street 39A-EAST,10013,2648,3.0,3.0,0,8375000
56 Leonard Street 30A-WEST,10013,1624,2.0,2.0,0,5150000
56 Leonard Street 19A-EAST,10013,1027,1.0,1.0,0,3275000
56 Leonard Street 40A-EAST,10013,2648,3.0,3.0,0,8450000
56 Leonard Street 45-EAST,10013,3371,4.0,4.0,0,10900000
56 Leonard Street 39B-EAST,10013,1418,2.0,2.0,0,4600000
56 Leonard Street 41A-EAST,10013,2648,3.0,3.0,0,8600000
56 Leonard Street 46-EAST,10013,3371,4.0,4.0,0,11000000
56 Leonard Street 35A-EAST,10013,2175,3.0,3.0,0,7150000
56 Leonard Street 42A-EAST,10013,2648,3.0,3.0,0,8750000
56 Leonard Street 35A-WEST,10013,1624,2.0,2.0,0,5450000
56 Leonard Street 43A-EAST,10013,2648,3.0,3.0,0,8900000
56 Leonard Street 42B-EAST,10013,1418,2.0,2.0,0,4800000
56 Leonard Street 44A-EAST,10013,2728,3.0,3.0,0,9250000
11 Beach Street #PHA,10013,3931,3.0,3.0,0,13500000
56 Leonard Street 43B-EAST,10013,1418,2.0,2.0,0,4900000
56 Leonard Street 38-WEST,10013,3412,4.0,4.0,0,12000000
56 Leonard Street 39-WEST,10013,3411,4.0,4.0,0,12000000
56 Leonard Street 44B-EAST,10013,1418,2.0,2.0,0,5000000
56 Leonard Street 48-EAST,10013,3371,4.0,4.0,0,12000000
56 Leonard Street 40-WEST,10013,3412,4.0,4.0,0,12250000
56 Leonard Street 47-EAST,10013,3371,4.0,4.0,0,12250000
290 West Street #PHB,10013,2726,3.0,3.0,0,10000000
56 Leonard Street 42-WEST,10013,3412,4.0,4.0,0,12750000
11 Beach Street #PHB,10013,5985,4.0,5.0,0,22500000
56 Leonard Street 49-EAST,10013,3371,4.0,4.0,0,12750000
56 Leonard Street 43-WEST,10013,3412,4.0,4.0,0,13000000
56 Leonard Street 45-WEST,10013,3576,4.0,4.0,0,13750000
56 Leonard Street 50-EAST,10013,3371,4.0,4.0,0,13000000
56 Leonard Street 41-WEST,10013,3412,4.0,4.0,0,13250000
56 Leonard Street 44-WEST,10013,3562,4.0,4.0,0,14000000
11 North Moore Street #PHS,10013,3432,7.0,8.0,0,13500000
11 North Moore Street #PHN,10013,3420,7.0,8.0,0,13500000
56 Leonard Street 48-WEST,10013,3576,4.0,4.0,0,14250000
56 Leonard Street 46-WEST,10013,3576,4.0,4.0,0,14250000
290 West Street #PHA,10013,3165,4.0,4.0,0,12750000
77 Perry Street #1C,10014,500,0.0,1.0,1,499000
306 West 13th Street #5,10014,850,1.0,1.0,1,1100000
708 Greenwich Street #2F,10014,1400,2.0,1.0,1,1995000
227 West 11th Street #41,10014,450,1.0,1.0,1,650000
130 Barrow Street #406,10014,900,1.0,1.0,1,1325000
350 West 14th Street #5A,10014,572,1.0,1.0,1,855000
720 Greenwich Street #6D,10014,1000,1.0,1.0,1,1499999
111 Barrow Street #6D,10014,1500,2.0,1.0,1,2395000
104-106 Bedford Street #6A,10014,1500,3.0,2.0,1,2500000
421 Hudson Street #825,10014,1257,2.0,1.0,1,2100000
111 Barrow Street #3C,10014,1650,2.0,2.0,1,2795000
377 West 11th Street #3A,10014,3200,3.0,2.0,1,5475000
227 West 11th Street #41,10014,350,1.0,1.0,1,650000
86 Christopher Street ,10014,3700,8.0,0.0,1,6950000
45 Christopher Street #6C,10014,903,1.0,1.0,1,1750000
350 West 14th Street #5C,10014,625,1.0,1.0,1,1250000
43 Clarkson Street #2/3/4A,10014,6471,4.0,3.0,1,13000000
421 Hudson Street #501,10014,832,1.0,1.0,1,1675000
185 Christopher Street ,10014,5460,5.0,4.0,1,11000000
421 Hudson Street #524,10014,800,1.0,1.0,1,1615000
45 Christopher Street #7C,10014,963,1.0,1.0,1,1980000
345 West 13th Street #3B,10014,2025,2.0,2.0,1,4200000
345 West 13th Street #4A,10014,2373,3.0,2.0,1,4995000
45 Christopher Street #11G,10014,900,1.0,1.0,1,1895000
40 Bedford Street ,10014,3600,4.0,2.0,1,7650000
163 Charles Street #1,10014,2300,2.0,1.0,1,4900000
421 Hudson Street #711,10014,900,1.0,1.0,1,1995000
421 Hudson Street #413,10014,1856,3.0,2.0,1,4125000
302 West 12th Street #2D,10014,850,1.0,1.0,1,1975000
275 West 10th Street #3A,10014,2932,4.0,4.0,1,6850000
275 West 10th Street #4A,10014,2932,4.0,4.0,1,7150000
83 Horatio Street ,10014,4411,6.0,4.0,1,10800000
3 Weehawken #4A,10014,526,1.0,1.0,1,1295000
45 Christopher Street #15G,10014,900,1.0,1.0,1,2300000
275 West 10th Street #MAISB,10014,1868,2.0,2.0,1,4775000
221 West 13th Street ,10011,4680,8.0,6.0,1,11995000
275 West 10th Street #MAISC,10014,2500,3.0,3.0,1,6675000
275 West 10th Street #7D,10014,1793,2.0,2.0,1,4875000
275 West 10th Street #6C,10014,2093,2.0,2.0,1,5850000
302 West 12th Street #11A,10014,850,1.0,1.0,1,2377000
275 West 10th Street #9A,10014,1744,2.0,2.0,1,4995000
275 West 10th Street #8B,10014,2332,2.0,2.0,1,6850000
275 West 10th Street #4C,10014,3809,4.0,4.0,1,11500000
275 West 10th Street #10C,10014,2198,3.0,3.0,1,6650000
421 Hudson Street #TH2,10014,4236,4.0,5.0,1,13125000
299 West 12th Street #6E,10014,800,1.0,1.0,1,2575000
146 Waverly Place ,10014,7600,7.0,6.0,1,24500000
146 Waverly Place ,10014,7600,7.0,6.0,1,24500000
275 West 10th Street #10B,10014,3661,4.0,4.0,1,12150000
31 Morton Street ,10014,1769,2.0,2.0,1,5950000
237 West 12th Street ,10014,2400,3.0,2.0,1,8395000
8 Saint Lukes Place ,10014,5000,2.0,3.0,1,17500000
41 Charles Street ,10014,4500,4.0,6.0,1,15900000
387 Bleecker Street #DUPLEX,10014,872,1.0,1.0,1,3150000
278 West 11th Street ,10014,6500,4.0,7.0,1,28900000
9 1/2 Jane Street ,10014,3500,3.0,2.0,1,15990000
56 Jane Street #1C,10014,500,0.0,1.0,0,499000
222 West 14th Street #3G,10011,454,0.0,1.0,0,499000
167 Perry Street #1/2D,10014,800,1.0,1.0,0,1049000
222 West 14th Street #3H,10011,595,1.0,1.0,0,895000
180 West Houston Street #8HJ,10014,1250,2.0,2.0,0,1995000
61 Jane Street #12L,10014,930,1.0,1.0,0,1650000
61 Jane Street #10R,10014,645,0.0,1.0,0,1150000
61 Jane Street #10G,10014,750,1.0,1.0,0,1395000
81 Bedford Street #6B,10014,500,0.0,1.0,0,950000
61 Jane Street #12P,10014,1150,2.0,2.0,0,2195000
222 West 14th Street #2A,10011,625,1.0,1.0,0,1290000
1 Morton Square #7GW,10014,1295,2.0,2.0,0,2675000
99 Jane Street #3E,10014,1319,2.0,2.0,0,2775000
88 Jane Street #1C,10014,1600,2.0,2.0,0,3495000
400 West Street #TH,10014,7180,5.0,4.0,0,15950000
325 West 13th Street #4,10014,1572,2.0,2.0,0,3500000
166 Perry Street #2C,10014,1555,2.0,2.0,0,3600000
95 Charles Street #UNIT1,10014,6200,4.0,6.0,0,14450000
1 Morton Square 5BC-EAST,10014,3300,4.0,4.0,0,7999000
166 Perry Street #1D,10014,3043,3.0,3.0,0,7500000
166 Perry Street #1D,10014,3043,3.0,3.0,0,7500000
1 Morton Square #L6BE,10014,2191,3.0,3.0,0,5795000
296 West 10th Street #12THFL,10014,1500,3.0,2.0,0,3995000
176 Perry Street #3S,10014,3700,3.0,4.0,0,9950000
140 Charles Street #PH21A,10014,3600,4.0,4.0,0,9950000
1 Morton Square #14AE,10014,813,1.0,1.0,0,2300000
150 Charles Street #M9,10014,4040,4.0,3.0,0,11800000
1 Morton Square #11DW,10014,1985,3.0,3.0,0,5900000
150 Charles Street #M8,10014,3959,4.0,5.0,0,11995000
150 Charles Street #3EN,10014,2023,3.0,3.0,0,6350000
150 Charles Street #4DN,10014,2277,3.0,3.0,0,7850000
400 West 12th Street #6E,10014,855,1.0,1.0,0,2995000
173 Perry Street #9N,10014,1853,2.0,2.0,0,6495000
150 Charles Street #3GS,10014,2540,3.0,3.0,0,8995000
400 West 12th Street #10A,10014,1441,2.0,2.0,0,5250000
173 Perry Street #8N,10014,1853,2.0,2.0,0,6995000
150 Charles Street #7CS,10014,1767,2.0,2.0,0,6750000
150 Charles Street #7DN,10014,1806,2.0,2.0,0,6995000
400 West 12th Street #3J,10014,1929,3.0,3.0,0,7500000
166 Perry Street #5A,10014,4500,5.0,5.0,0,17950000
150 Charles Street #5CN,10014,2241,3.0,3.0,0,8999999
150 Charles Street #6DN,10014,2268,3.0,3.0,0,9350000
150 Charles Street #7AN,10014,2321,3.0,3.0,0,9950000
150 Charles Street #11B,10014,3395,4.0,4.0,0,15000000
400 West 12th Street #5A,10014,1440,2.0,2.0,0,6450000
150 Charles Street #9B,10014,3114,4.0,4.0,0,14000000
150 Charles Street #12B,10014,3395,4.0,4.0,0,15600000
